candidate_id,rank,score,reasoning
CAND_0002120,40,0.7601,"ML Engineer with 6.5 years of history showing a strong 0.74 semantic fit for the JD. Demonstrates moderate recruiter engagement (72%), stable interview consistency (69%), and an active footprint (last seen 30d ago)."
CAND_0014063,41,0.7558,"AI Specialist with 5.4 years of history showing a strong 0.76 semantic fit for the JD. Demonstrates moderate recruiter engagement (69%), stable interview consistency (68%), and a passive candidate footprint."
CAND_0070333,42,0.7556,"AI Research Engineer with 4.7 years of history showing a strong 0.75 semantic fit for the JD. Demonstrates moderate recruiter engagement (48%), excellent interview attendance history (95%), and a passive candidate footprint."
CAND_0043860,43,0.7425,"Junior ML Engineer with 6.1 years of history showing a strong 0.74 semantic fit for the JD. Demonstrates moderate recruiter engagement (81%), excellent interview attendance history (94%), and an active footprint (last seen 24d ago)."
CAND_0090300,44,0.7422,"AI Research Engineer with 5.3 years of history showing a strong 0.75 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (94%), stable interview consistency (72%), and an active footprint (last seen 26d ago)."
CAND_0099965,45,0.7391,"Junior ML Engineer with 4.6 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (88%), excellent interview attendance history (93%), and an active footprint (last seen 28d ago)."
CAND_0093401,46,0.7337,"AI Specialist with 6.0 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (85%), stable interview consistency (75%), and an active footprint (last seen 28d ago)."
CAND_0098780,47,0.7321,"AI Research Engineer with 5.9 years of history showing a strong 0.79 semantic fit for the JD. Demonstrates moderate recruiter engagement (56%), stable interview consistency (72%), and a passive candidate footprint."
CAND_0092706,48,0.7306,"AI Research Engineer with 5.8 years of history showing a strong 0.76 semantic fit for the JD. Demonstrates moderate recruiter engagement (78%), stable interview consistency (76%), and an active footprint (last seen 23d ago)."
CAND_0010283,49,0.7303,"AI Specialist with 5.3 years of history showing a strong 0.74 semantic fit for the JD. Demonstrates moderate recruiter engagement (55%), excellent interview attendance history (94%), and a passive candidate footprint."
CAND_0018701,50,0.7301,"Junior ML Engineer with 6.0 years of history showing a strong 0.75 semantic fit for the JD. Demonstrates moderate recruiter engagement (71%), stable interview consistency (72%), and a passive candidate footprint."
CAND_0021973,51,0.7297,"ML Engineer with 5.1 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates moderate recruiter engagement (42%), stable interview consistency (70%), and a passive candidate footprint."
CAND_0060257,52,0.7296,"AI Specialist with 5.8 years of history showing a strong 0.77 semantic fit for the JD. Demonstrates moderate recruiter engagement (56%), stable interview consistency (83%), and a passive candidate footprint."
CAND_0094165,53,0.7296,"AI Research Engineer with 5.8 years of history showing a strong 0.74 semantic fit for the JD. Demonstrates moderate recruiter engagement (78%), stable interview consistency (74%), and an active footprint (last seen 23d ago)."
CAND_0028287,54,0.729,"Data Scientist with 5.7 years of history showing a strong 0.72 semantic fit for the JD. Demonstrates moderate recruiter engagement (60%), stable interview consistency (76%), and a passive candidate footprint."
CAND_0049896,55,0.7273,"Search Engineer with 7.3 years of history showing a strong 0.74 semantic fit for the JD. Demonstrates moderate recruiter engagement (43%), stable interview consistency (68%), and a passive candidate footprint."
CAND_0015528,56,0.7203,"Applied ML Engineer with 7.4 years of history showing a strong 0.76 semantic fit for the JD. Demonstrates moderate recruiter engagement (53%), stable interview consistency (72%), and a passive candidate footprint."
CAND_0086154,57,0.7199,"Data Scientist with 6.8 years of history showing a strong 0.71 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (90%), excellent interview attendance history (90%), and an active footprint (last seen 25d ago)."
CAND_0071205,58,0.7197,"Senior Software Engineer (ML) with 4.6 years of history showing a strong 0.76 semantic fit for the JD. Demonstrates moderate recruiter engagement (54%), stable interview consistency (61%), and a passive candidate footprint."
CAND_0029671,59,0.7169,"Data Scientist with 5.7 years of history showing a strong 0.68 semantic fit for the JD. Demonstrates moderate recruiter engagement (50%), stable interview consistency (83%), and an active footprint (last seen 23d ago)."
CAND_0094482,60,0.7147,"Junior ML Engineer with 6.4 years of history showing a strong 0.74 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (85%), stable interview consistency (81%), and an active footprint (last seen 25d ago)."
CAND_0023541,61,0.7118,"AI Specialist with 5.0 years of history showing a strong 0.77 semantic fit for the JD. Demonstrates moderate recruiter engagement (46%), stable interview consistency (85%), and a passive candidate footprint."
CAND_0027801,62,0.7106,"NLP Engineer with 7.4 years of history showing a strong 0.68 semantic fit for the JD. Demonstrates moderate recruiter engagement (65%), stable interview consistency (68%), and a passive candidate footprint."
CAND_0068932,63,0.7094,"ML Engineer with 5.2 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates moderate recruiter engagement (82%), stable interview consistency (64%), and an active footprint (last seen 24d ago)."
CAND_0045475,64,0.7056,"ML Engineer with 4.9 years of history showing a strong 0.75 semantic fit for the JD. Demonstrates moderate recruiter engagement (55%), stable interview consistency (70%), and a passive candidate footprint."
CAND_0007596,65,0.7029,"Junior ML Engineer with 4.4 years of history showing a strong 0.72 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (86%), excellent interview attendance history (97%), and an active footprint (last seen 28d ago)."
CAND_0018888,66,0.7012,"AI Research Engineer with 6.5 years of history showing a strong 0.78 semantic fit for the JD. Demonstrates moderate recruiter engagement (55%), excellent interview attendance history (97%), and an active footprint (last seen 23d ago)."
CAND_0018925,67,0.7006,"AI Research Engineer with 5.8 years of history showing a strong 0.75 semantic fit for the JD. Demonstrates moderate recruiter engagement (45%), stable interview consistency (78%), and a passive candidate footprint."
CAND_0077337,68,0.6993,"Staff Machine Learning Engineer with 7.0 years of history showing a strong 0.68 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (95%), stable interview consistency (73%), and an active footprint (last seen 24d ago)."
CAND_0073883,69,0.6978,"AI Specialist with 5.3 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (92%), stable interview consistency (68%), and an active footprint (last seen 26d ago)."
CAND_0086151,70,0.6963,"Recommendation Systems Engineer with 7.7 years of history showing a strong 0.7 semantic fit for the JD. Demonstrates moderate recruiter engagement (52%), stable interview consistency (60%), and a passive candidate footprint."
CAND_0077498,71,0.6942,"Senior Software Engineer (ML) with 5.4 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (89%), stable interview consistency (76%), and an active footprint (last seen 24d ago)."
CAND_0078785,72,0.694,"AI Research Engineer with 6.3 years of history showing a strong 0.76 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (91%), stable interview consistency (65%), and an active footprint (last seen 27d ago)."
CAND_0081480,73,0.6934,"Computer Vision Engineer with 5.6 years of history showing a strong 0.7 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (85%), excellent interview attendance history (97%), and a passive candidate footprint."
CAND_0033179,74,0.6902,"AI Research Engineer with 6.9 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates moderate recruiter engagement (84%), stable interview consistency (66%), and an active footprint (last seen 28d ago)."
CAND_0052744,75,0.6879,"Senior Software Engineer (ML) with 4.9 years of history showing a strong 0.76 semantic fit for the JD. Demonstrates moderate recruiter engagement (79%), stable interview consistency (77%), and an active footprint (last seen 27d ago)."
CAND_0052431,76,0.6867,"ML Engineer with 5.3 years of history showing a strong 0.74 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (85%), stable interview consistency (89%), and a passive candidate footprint."
CAND_0075138,77,0.6776,"AI Research Engineer with 4.6 years of history showing a strong 0.79 semantic fit for the JD. Demonstrates moderate recruiter engagement (46%), stable interview consistency (68%), and a passive candidate footprint."
CAND_0025882,78,0.6765,"Senior Software Engineer (ML) with 5.6 years of history showing a strong 0.77 semantic fit for the JD. Demonstrates moderate recruiter engagement (79%), stable interview consistency (73%), and a passive candidate footprint."
CAND_0069718,79,0.6741,"ML Engineer with 5.7 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates moderate recruiter engagement (40%), stable interview consistency (77%), and a passive candidate footprint."
CAND_0088025,80,0.6735,"Staff Machine Learning Engineer with 8.6 years of history showing a strong 0.67 semantic fit for the JD. Demonstrates moderate recruiter engagement (83%), excellent interview attendance history (95%), and a passive candidate footprint."
CAND_0077296,81,0.6716,"Computer Vision Engineer with 5.8 years of history showing a strong 0.67 semantic fit for the JD. Demonstrates moderate recruiter engagement (50%), excellent interview attendance history (98%), and an active footprint (last seen 30d ago)."
CAND_0099401,82,0.6711,"NLP Engineer with 7.7 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates moderate recruiter engagement (42%), stable interview consistency (68%), and an active footprint (last seen 23d ago)."
CAND_0043829,83,0.6697,"AI Research Engineer with 4.8 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates moderate recruiter engagement (78%), stable interview consistency (69%), and an active footprint (last seen 23d ago)."
CAND_0069905,84,0.6687,"Applied ML Engineer with 6.6 years of history showing a strong 0.74 semantic fit for the JD. Demonstrates moderate recruiter engagement (78%), excellent interview attendance history (93%), and a passive candidate footprint."
CAND_0067866,85,0.6655,"Senior Software Engineer (ML) with 6.4 years of history showing a strong 0.71 semantic fit for the JD. Demonstrates moderate recruiter engagement (79%), stable interview consistency (70%), and an active footprint (last seen 28d ago)."
CAND_0028422,86,0.6604,"Junior ML Engineer with 5.5 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates moderate recruiter engagement (76%), excellent interview attendance history (97%), and a passive candidate footprint."
CAND_0049540,87,0.6597,"ML Engineer with 6.8 years of history showing a strong 0.74 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (86%), stable interview consistency (89%), and an active footprint (last seen 24d ago)."
CAND_0028527,88,0.6588,"AI Specialist with 5.4 years of history showing a strong 0.7 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (90%), stable interview consistency (61%), and an active footprint (last seen 25d ago)."
CAND_0018094,89,0.6568,"ML Engineer with 5.2 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates moderate recruiter engagement (69%), stable interview consistency (75%), and a passive candidate footprint."
CAND_0057736,90,0.6563,"Computer Vision Engineer with 6.2 years of history showing a strong 0.69 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (92%), stable interview consistency (64%), and an active footprint (last seen 27d ago)."
CAND_0052706,91,0.6552,"AI Research Engineer with 5.1 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates moderate recruiter engagement (79%), stable interview consistency (79%), and a passive candidate footprint."
CAND_0064256,92,0.6538,"Junior ML Engineer with 6.4 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (86%), stable interview consistency (67%), and an active footprint (last seen 28d ago)."
CAND_0035315,93,0.6531,"Data Scientist with 4.9 years of history showing a strong 0.71 semantic fit for the JD. Demonstrates moderate recruiter engagement (62%), excellent interview attendance history (97%), and a passive candidate footprint."
CAND_0077956,94,0.6524,"Computer Vision Engineer with 6.4 years of history showing a strong 0.68 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (88%), excellent interview attendance history (100%), and an active footprint (last seen 28d ago)."
CAND_0021491,95,0.6501,"AI Research Engineer with 6.1 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates moderate recruiter engagement (61%), stable interview consistency (81%), and a passive candidate footprint."
CAND_0073139,96,0.6456,"ML Engineer with 4.6 years of history showing a strong 0.76 semantic fit for the JD. Demonstrates moderate recruiter engagement (65%), excellent interview attendance history (91%), and a passive candidate footprint."
CAND_0055842,97,0.6416,"Junior ML Engineer with 3.8 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates moderate recruiter engagement (47%), excellent interview attendance history (100%), and a passive candidate footprint."
CAND_0073007,98,0.6383,"AI Specialist with 5.8 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates moderate recruiter engagement (83%), stable interview consistency (75%), and a passive candidate footprint."
CAND_0004402,99,0.6376,"AI Research Engineer with 6.0 years of history showing a strong 0.75 semantic fit for the JD. Demonstrates moderate recruiter engagement (83%), stable interview consistency (60%), and an active footprint (last seen 25d ago)."
CAND_0066179,100,0.6353,"Senior Software Engineer with 4.2 years of history showing a strong 0.65 semantic fit for the JD. Demonstrates moderate recruiter engagement (56%), excellent interview attendance history (93%), and a passive candidate footprint."
